,Label,ID
0,NAG,C52.17
1,NAG,C52.39
2,NAG,C52.73
3,NAG,C60.3
4,NAG,C60.43
5,NAG,C60.72
6,NAG,C60.102
7,NAG,C60.118
8,NAG,C60.139
9,NAG,C60.142
10,NAG,C60.210
11,NAG,C60.248
12,NAG,C60.285
13,NAG,C60.346
14,NAG,C60.414
15,NAG,C60.490
16,NAG,C60.495.3
17,OAG,C60.500
18,NAG,C60.542
19,NAG,C60.543
20,NAG,C60.544
21,NAG,C60.655
22,NAG,C60.708
23,OAG,C60.732
24,NAG,C60.744
25,NAG,C60.817
26,NAG,C51.27.2
27,NAG,C18.5
28,OAG,C18.6
29,OAG,C18.8
30,NAG,C18.14
31,NAG,C18.15
32,NAG,C18.30
33,NAG,C18.30.1
34,NAG,C18.30.2
35,NAG,C18.48
36,NAG,C18.51
37,OAG,C18.53.1
38,OAG,C18.53.2
39,NAG,C18.58
40,NAG,C18.59.1
41,NAG,C18.59.4
42,NAG,C18.64
43,NAG,C18.65
44,NAG,C18.66.3
45,CAG,C18.71.1
46,NAG,C18.86
47,NAG,C18.86.3
48,OAG,C18.86.4
49,NAG,C24.4
50,NAG,C24.6
51,NAG,C24.16
52,NAG,C24.18
53,NAG,C24.23
54,NAG,C24.27
55,CAG,C24.45
56,OAG,C24.54
57,OAG,C24.59
58,OAG,C24.67
59,NAG,C24.73
60,CAG,C24.78
61,NAG,C24.84.1
62,OAG,C24.91
63,NAG,C24.92
64,NAG,C24.95
65,CAG,C24.101
66,NAG,C24.104.2
67,NAG,C24.104.3
68,NAG,C24.104.4
69,CAG,C24.110
70,OAG,C24.117
71,NAG,C24.132
72,CAG,C24.137
73,OAG,C24.146
74,OAG,C24.155.3
75,NAG,C24.160
76,NAG,C24.168
77,NAG,C24.172
78,NAG,C24.176
79,NAG,C24.181
80,NAG,C24.182
81,NAG,C24.188
82,NAG,C24.190
83,NAG,C24.191
84,CAG,C24.194
85,NAG,C24.205
86,CAG,C24.210
87,NAG,C24.213
88,CAG,C24.214
89,CAG,C24.219
90,NAG,C24.233
91,NAG,C24.239
92,NAG,C24.254
93,NAG,C24.258
94,OAG,C24.272
95,NAG,C24.283
96,CAG,C24.286
97,CAG,C24.293
98,CAG,C24.297
99,NAG,C24.306
100,OAG,C24.313
101,NAG,C24.317
102,CAG,C24.321
103,OAG,C24.325
104,NAG,C24.325.1
105,NAG,C24.339
106,NAG,C24.352
107,OAG,C24.355
108,OAG,C24.356
109,NAG,C24.368
110,NAG,C24.369.1
111,OAG,C24.372
112,NAG,C24.382
113,OAG,C24.387
114,NAG,C24.390
115,CAG,C24.394
116,NAG,C24.395
117,NAG,C24.398
118,OAG,C24.403
119,NAG,C24.412
120,CAG,C24.418
121,NAG,C24.436
122,CAG,C24.440
123,NAG,C24.458
124,NAG,C24.465
125,NAG,C24.466
126,NAG,C24.468
127,NAG,C24.479
128,NAG,C24.492
129,NAG,C24.501
130,NAG,C24.502
131,NAG,C24.503
132,NAG,C24.504
133,NAG,C24.511
134,CAG,C24.523.3
135,NAG,C24.531.3
136,NAG,C24.535
137,NAG,C24.535.1
138,NAG,C24.538
139,OAG,C24.547
140,NAG,C24.549
141,NAG,C24.558
142,NAG,C24.565
143,NAG,C24.577
144,OAG,C24.588.1
145,NAG,C24.591
146,NAG,C24.597
147,OAG,C24.614
148,NAG,C24.616
149,NAG,C24.618
150,CAG,C24.620
151,CAG,C24.620.1
152,CAG,C24.623
153,NAG,C24.629
154,NAG,C24.632
155,NAG,C24.643
156,NAG,C24.655
157,NAG,C24.670
158,NAG,C24.681
159,NAG,C24.688
160,CAG,C24.689
161,OAG,C24.693
162,OAG,C24.698
163,CAG,C24.701
164,NAG,C24.701.1
165,CAG,C24.704
166,NAG,C24.705.1
167,NAG,C24.715
168,OAG,C24.719
169,NAG,C24.723
170,CAG,C24.724
171,OAG,C24.731
172,NAG,C24.743
173,NAG,C24.745
174,OAG,C24.758
175,OAG,C24.760
176,NAG,C24.769
177,NAG,C24.771
178,NAG,C24.778
179,NAG,C24.780
180,CAG,C24.787
181,NAG,C24.801.2
182,NAG,C24.801.3
183,NAG,C24.814
184,CAG,C24.817
185,OAG,C24.831
186,NAG,C24.838.1
187,NAG,C24.841.1
188,NAG,C24.842
189,NAG,C24.843
190,OAG,C24.844
191,CAG,C24.846
192,CAG,C24.849
193,NAG,C24.851
194,NAG,C24.859
195,NAG,C24.864
196,NAG,C24.883
197,NAG,C24.892
198,NAG,C24.902
199,CAG,C24.904
200,CAG,C24.915
201,OAG,C24.940.1
202,NAG,C24.940.2
203,NAG,C24.940.4
204,CAG,C24.958
205,NAG,C24.958.1
206,CAG,C24.959
207,CAG,C24.960
208,NAG,C24.968
209,OAG,C24.972
210,OAG,C24.973
211,NAG,C24.978
212,CAG,C24.981
213,CAG,C24.982
214,NAG,C24.1001
215,CAG,C24.1014
216,CAG,C24.1019
217,NAG,C24.1022
218,NAG,C24.1030
219,NAG,C24.1032
220,CAG,C24.1035
221,NAG,C24.1039
222,NAG,C24.1052
223,NAG,C24.1066
224,NAG,C24.1067
225,CAG,C24.1068
226,NAG,C24.1092
227,NAG,C24.1098
228,OAG,C24.1108
229,NAG,C24.1110.2
230,NAG,C24.1110.4
231,OAG,C24.1110.5
232,CAG,C24.1125
233,CAG,C24.1126
234,CAG,C24.1128
235,NAG,C24.1130
236,CAG,C24.1130.1
237,NAG,C24.1142
238,OAG,C24.1144
239,CAG,C24.1160
240,CAG,C24.1174
241,CAG,C24.1176
242,NAG,C24.1181.3
243,CAG,C24.1181.4
244,NAG,C24.1191
245,CAG,C24.1203
246,CAG,C24.1215
247,CAG,C24.1226
248,NAG,C24.1231
249,CAG,C24.1236
250,CAG,C24.1241
251,OAG,C24.1245
252,OAG,C24.1257
253,NAG,C24.1273.1
254,OAG,C24.1273.4
255,OAG,C24.1277
256,NAG,C24.1279
257,CAG,C24.1290
258,NAG,C24.1291
259,NAG,C24.1295
260,NAG,C24.1296
261,NAG,C24.1301
262,NAG,C24.1325
263,OAG,C24.1328
264,OAG,C24.1333
265,NAG,C24.1340.1
266,OAG,C24.1342
267,NAG,C24.1352
268,CAG,C24.1355
269,CAG,C24.1359
270,OAG,C24.1360
271,NAG,C24.1365
272,OAG,C24.1366
273,NAG,C24.1366.1
274,NAG,C24.1367
275,NAG,C24.1369
276,NAG,C24.1369.3
277,NAG,C24.1369.4
278,NAG,C24.1376
279,NAG,C24.1384
280,NAG,C24.1396
281,CAG,C24.1399
282,NAG,C24.1403
283,NAG,C24.1408
284,NAG,C24.1415
285,NAG,C24.1421
286,NAG,C24.1427
287,OAG,C24.1432
288,NAG,C24.1433.1
289,NAG,C24.1445
290,CAG,C24.1447
291,OAG,C24.1451
292,NAG,C24.1472
293,NAG,C24.1473.2
294,CAG,C24.1474
295,NAG,C24.1478
296,NAG,C24.1484
297,CAG,C24.1485
298,OAG,C24.1486
299,CAG,C24.1489
300,OAG,C24.1491.2
301,NAG,C24.1491.4
302,OAG,C24.1497
303,NAG,C24.1499
304,NAG,C24.1511
305,OAG,C24.1516
306,OAG,C24.1517
307,OAG,C24.1519
308,NAG,C24.1523
309,CAG,C24.1526
310,NAG,C24.1531
311,OAG,C24.1535
312,NAG,C24.1543
313,NAG,C24.1546
314,OAG,C24.1560
315,NAG,C24.1563
316,OAG,C24.1570
317,NAG,C24.1571
318,OAG,C24.1591
319,OAG,C24.1592
320,NAG,C24.1594
321,OAG,C24.1603
322,CAG,C24.1609
323,OAG,C24.1613
324,NAG,C24.1621
325,NAG,C24.1637.2
326,NAG,C24.1648
327,NAG,C24.1649
328,CAG,C24.1654
329,NAG,C24.1657
330,NAG,C24.1666
331,NAG,C24.1674
332,NAG,C24.1677
333,CAG,C24.1684
334,NAG,C24.1690
335,NAG,C24.1696
336,NAG,C24.1696.2
337,NAG,C24.1701
338,NAG,C24.1706
339,NAG,C24.1708
340,OAG,C24.1712
341,OAG,C24.1742
342,CAG,C24.1746
343,CAG,C24.1747
344,NAG,C24.1749
345,NAG,C24.1754
346,NAG,C24.1764
347,NAG,C24.1778
348,NAG,C24.1780
349,NAG,C24.1782
350,OAG,C24.1808
351,NAG,C24.1817
352,NAG,C24.1823
353,CAG,C24.1827
354,NAG,C24.1829
355,NAG,C24.1835
356,CAG,C24.1851
357,OAG,C24.1860
358,NAG,C24.1862
359,CAG,C24.1864
360,NAG,C24.1865
361,NAG,C24.1867
362,NAG,C24.1870
363,CAG,C24.1871
364,NAG,C24.1878
365,NAG,C24.1906
366,NAG,C24.1912
367,NAG,C24.1919
368,OAG,C24.1929
369,CAG,C24.1933
370,NAG,C24.1935
371,NAG,C24.1937
372,OAG,C24.1939
373,NAG,C24.1950
374,CAG,C24.1952
375,NAG,C24.1954
376,NAG,C24.1957
377,NAG,C24.1963
378,CAG,C24.1970
379,NAG,C24.1971
380,NAG,C24.1976
381,OAG,C24.1989
382,OAG,C24.2002
383,NAG,C24.2014.2
384,NAG,C24.2014.3
385,OAG,C24.2016
386,NAG,C24.2021
387,NAG,C24.2025
388,NAG,C24.2030
389,NAG,C24.2033
390,NAG,C24.2034.1
391,NAG,C24.2034.2
392,CAG,C24.2050
393,CAG,C24.2052
394,CAG,C24.2061
395,CAG,C24.2068
396,CAG,C24.2070
397,OAG,C24.2077
398,OAG,C24.2091
399,NAG,C24.2098
400,OAG,C24.2101
401,CAG,C24.2104
402,OAG,C24.2105
403,NAG,C24.2108
404,NAG,C24.2109
405,CAG,C24.2111
406,NAG,C24.2118
407,NAG,C24.2127
408,NAG,C24.2128
409,NAG,C24.2129
410,NAG,C24.2149
411,CAG,C24.2151
412,OAG,C24.2152
413,NAG,C24.2157
414,NAG,C24.2159
415,CAG,C24.2164
416,NAG,C24.2166
417,NAG,C24.2168
418,NAG,C24.2170
419,NAG,C24.2177
420,NAG,C24.2178.3
421,NAG,C24.2188
422,NAG,C24.2208
423,NAG,C24.2209
424,NAG,C24.2210
425,OAG,C24.2214
426,NAG,C24.2222
427,NAG,C24.2226
428,NAG,C24.2229
429,NAG,C24.2230
430,NAG,C24.2241.1
431,OAG,C24.2241.2
432,NAG,C24.2241.3
433,OAG,C24.2241.4
434,NAG,C24.2242
435,OAG,C24.2247
436,NAG,C24.2250
437,NAG,C24.2255
438,NAG,C24.2261
439,NAG,C24.2285
440,NAG,C24.2292.1
441,NAG,C24.2315
442,NAG,C24.2323
443,CAG,C24.2324
444,OAG,C24.2345
445,NAG,C24.2349.1
446,CAG,C24.2349.3
447,OAG,C24.2353
448,OAG,C24.2367
449,NAG,C24.2368
450,NAG,C24.2376
451,CAG,C24.2391
452,NAG,C24.2392
453,NAG,C24.2396
454,OAG,C24.2400
455,NAG,C24.2402
456,OAG,C24.2405
457,NAG,C24.2407
458,NAG,C24.2411.1
459,NAG,C24.2412
460,NAG,C24.2422.1
461,OAG,C24.2425
462,NAG,C24.2431
463,CAG,C24.2437
464,CAG,C24.2451
465,NAG,C24.2454
466,NAG,C24.2455
467,NAG,C24.2457
468,OAG,C24.2460
469,NAG,C24.2469
470,NAG,C24.2480
471,NAG,C24.2482
472,OAG,C24.2485
473,NAG,C24.2487
474,NAG,C24.2496
475,OAG,C24.2503
476,NAG,C24.2523
477,NAG,C24.2524
478,OAG,C24.2532
479,OAG,C24.2532.1
480,OAG,C24.2535
481,CAG,C24.2545
482,NAG,C24.2566
483,NAG,C24.2571
484,NAG,C24.2580
485,NAG,C24.2591
486,NAG,C24.2609
487,OAG,C24.2613
488,NAG,C24.2629
489,NAG,C24.2633
490,CAG,C24.2647
491,CAG,C24.2649
492,NAG,C24.2651
493,NAG,C24.2654
494,NAG,C24.2665
495,NAG,C24.2679
496,NAG,C24.2687
497,CAG,C24.2691
498,CAG,C24.2699
499,CAG,C24.2704
500,NAG,C24.2708
501,NAG,C24.2713
502,NAG,C24.2743
503,CAG,C24.2755
504,CAG,C24.2757
505,NAG,C24.2761
506,CAG,C24.2774
507,CAG,C24.2793
508,NAG,C24.2794
509,NAG,C24.2797
510,OAG,C24.2799
511,NAG,C24.2809.1
512,OAG,C24.2809.2
513,NAG,C24.2809.3
514,OAG,C24.2809.4
515,NAG,C24.2809.5
516,NAG,C24.2813
517,NAG,C24.2824
518,NAG,C24.2850
519,NAG,C24.2866
520,NAG,C24.2867
521,CAG,C24.2868
522,NAG,C24.2871
523,NAG,C24.2873
524,NAG,C24.2882
525,OAG,C24.2925
526,OAG,C24.2937
527,OAG,C24.2941
528,OAG,C24.2970
529,CAG,C24.2978
530,NAG,C24.2996
531,NAG,C24.3020
532,CAG,C24.3032
533,OAG,C24.3033.3
534,CAG,C24.3043
535,CAG,C24.3043.2
536,CAG,C24.3054
537,OAG,C24.3080
538,NAG,C24.3116
539,CAG,C24.3122
540,CAG,C24.3156
541,NAG,C24.3163
542,OAG,C24.3176
543,OAG,C24.3222
544,CAG,C24.3223
545,CAG,C24.3232
546,CAG,C24.3245
547,NAG,C24.3275
548,CAG,C24.3297
549,CAG,C24.3322
550,NAG,C24.3332
551,CAG,C24.3339
552,CAG,C24.3365.1
553,NAG,C24.3389
554,CAG,C24.3412
555,NAG,C24.3436
556,NAG,C24.3441
557,CAG,C24.3445
558,CAG,C24.3453
559,OAG,C24.3458
560,OAG,C24.3460
